Design #,eta_1,eta_2,gamma_1,gamma_2,crn_across_solns,lambda_min,easy_solve,reuse_points,ps_sufficient_reduction,Solver Name,Design Type,Number Stacks
0,0.1,0.638,1,0.645,TRUE,4,TRUE,TRUE,0.1,ASTRODF,nolhs,1
1,0.1,0.9,1,0.645,TRUE,4,TRUE,TRUE,0.1,ASTRODF,nolhs,1
2,0.1,0.746,1,0.9,TRUE,4,TRUE,TRUE,0.1,ASTRODF,nolhs,1
3,0.5,0.746,1,0.9,TRUE,4,TRUE,TRUE,0.1,ASTRODF,nolhs,1
4,0.3,0.7,2,0.5,TRUE,4,TRUE,TRUE,0.1,ASTRODF,nolhs,1
5,0.3,0.7,1,0.9,TRUE,4,TRUE,TRUE,0.1,ASTRODF,nolhs,1
6,0.3,0.7,1,0.5,TRUE,4,TRUE,TRUE,0.1,ASTRODF,nolhs,1
7,0.5,0.587,3,0.9,TRUE,4,TRUE,TRUE,0.1,ASTRODF,nolhs,1
8,0.5,0.737,1.633,0.49,TRUE,4,TRUE,TRUE,0.1,ASTRODF,nolhs,1
9,0.1,0.5,1.74,0.514,TRUE,4,TRUE,TRUE,0.1,ASTRODF,nolhs,1
10,0.1,0.5,1.74,0.51,TRUE,4,TRUE,TRUE,0.1,ASTRODF,nolhs,1
11,0.1,0.5,1.633,0.491,TRUE,4,TRUE,TRUE,0.1,ASTRODF,nolhs,1
12,0.1,0.572,1,0.9,TRUE,4,TRUE,TRUE,0.1,ASTRODF,nolhs,1
13,0.1,0.618,1,0.9,TRUE,4,TRUE,TRUE,0.1,ASTRODF,nolhs,1
14,0.5,0.618,1,0.9,TRUE,4,TRUE,TRUE,0.1,ASTRODF,nolhs,1
15,0.3,0.7,1,0.1,TRUE,4,TRUE,TRUE,0.1,ASTRODF,nolhs,1
16,0.1,0.9,3,0.9,TRUE,4,TRUE,TRUE,0.1,ASTRODF,nolhs,1
