Design #,mu,warmup,lambda,people,Name,Design Type,Number Stacks
0,2.25,70,1.5,50,MM1,nolhs,1
1,1.25,29,1.5,50,MM1,nolhs,1
2,1.5,39,1.5,50,MM1,nolhs,1
3,1.75,49,1.5,50,MM1,nolhs,1
4,4.0,67,1.5,50,MM1,nolhs,1
5,5.0,32,1.5,50,MM1,nolhs,1
6,3.5,25,1.5,50,MM1,nolhs,1
7,3.25,63,1.5,50,MM1,nolhs,1
8,3.0,43,1.5,50,MM1,nolhs,1
9,3.75,15,1.5,50,MM1,nolhs,1
10,4.75,56,1.5,50,MM1,nolhs,1
11,4.5,46,1.5,50,MM1,nolhs,1
12,4.25,36,1.5,50,MM1,nolhs,1
13,2.0,18,1.5,50,MM1,nolhs,1
14,1.0,53,1.5,50,MM1,nolhs,1
15,2.5,60,1.5,50,MM1,nolhs,1
16,2.75,22,1.5,50,MM1,nolhs,1
