Design #,eta_1,eta_2,lambda_min,crn_across_solns,gamma_1,gamma_2,easy_solve,reuse_points,ps_sufficient_reduction,Name,Design Type,Number Stacks
0,0.25,0.9,17,True,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
1,0.09,0.53,18,True,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
2,0.13,0.62,3,True,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
3,0.17,0.71,8,True,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
4,0.54,0.87,10,True,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
5,0.7,0.56,9,True,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
6,0.46,0.49,20,True,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
7,0.42,0.84,16,True,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
8,0.37,0.65,11,True,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
9,0.5,0.4,5,True,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
10,0.66,0.78,4,True,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
11,0.62,0.68,19,True,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
12,0.58,0.59,14,True,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
13,0.21,0.43,12,True,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
14,0.05,0.74,13,True,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
15,0.29,0.81,2,True,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
16,0.33,0.46,7,True,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
17,0.25,0.9,17,False,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
18,0.09,0.53,18,False,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
19,0.13,0.62,3,False,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
20,0.17,0.71,8,False,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
21,0.54,0.87,10,False,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
22,0.7,0.56,9,False,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
23,0.46,0.49,20,False,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
24,0.42,0.84,16,False,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
25,0.37,0.65,11,False,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
26,0.5,0.4,5,False,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
27,0.66,0.78,4,False,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
28,0.62,0.68,19,False,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
29,0.58,0.59,14,False,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
30,0.21,0.43,12,False,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
31,0.05,0.74,13,False,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
32,0.29,0.81,2,False,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
33,0.33,0.46,7,False,1.5,0.5,True,True,0.1,ASTRODF,nolhs,1
