Design #,mean_price,st_dev,max_prod_perday,max_price,min_price,capacity,holding_cost,prod_cost,price_prod,inven_stop,price_stop,price_sell,n_days,Name,Design Type,Number Stacks
0,190.63,15.0,172,200.0,0.0,10000,1.0,100.0,80.0,7000,40.0,100.0,365,IRONORE,nolhs,1
1,78.13,11.25,181,200.0,0.0,10000,1.0,100.0,80.0,7000,40.0,100.0,365,IRONORE,nolhs,1
2,106.25,12.1875,59,200.0,0.0,10000,1.0,100.0,80.0,7000,40.0,100.0,365,IRONORE,nolhs,1
3,134.38,13.125,97,200.0,0.0,10000,1.0,100.0,80.0,7000,40.0,100.0,365,IRONORE,nolhs,1
4,387.5,14.6875,116,200.0,0.0,10000,1.0,100.0,80.0,7000,40.0,100.0,365,IRONORE,nolhs,1
5,500.0,11.5625,106,200.0,0.0,10000,1.0,100.0,80.0,7000,40.0,100.0,365,IRONORE,nolhs,1
6,331.25,10.9375,200,200.0,0.0,10000,1.0,100.0,80.0,7000,40.0,100.0,365,IRONORE,nolhs,1
7,303.13,14.375,163,200.0,0.0,10000,1.0,100.0,80.0,7000,40.0,100.0,365,IRONORE,nolhs,1
8,275.0,12.5,125,200.0,0.0,10000,1.0,100.0,80.0,7000,40.0,100.0,365,IRONORE,nolhs,1
9,359.38,10.0,78,200.0,0.0,10000,1.0,100.0,80.0,7000,40.0,100.0,365,IRONORE,nolhs,1
10,471.88,13.75,69,200.0,0.0,10000,1.0,100.0,80.0,7000,40.0,100.0,365,IRONORE,nolhs,1
11,443.75,12.8125,191,200.0,0.0,10000,1.0,100.0,80.0,7000,40.0,100.0,365,IRONORE,nolhs,1
12,415.63,11.875,153,200.0,0.0,10000,1.0,100.0,80.0,7000,40.0,100.0,365,IRONORE,nolhs,1
13,162.5,10.3125,134,200.0,0.0,10000,1.0,100.0,80.0,7000,40.0,100.0,365,IRONORE,nolhs,1
14,50.0,13.4375,144,200.0,0.0,10000,1.0,100.0,80.0,7000,40.0,100.0,365,IRONORE,nolhs,1
15,218.75,14.0625,50,200.0,0.0,10000,1.0,100.0,80.0,7000,40.0,100.0,365,IRONORE,nolhs,1
16,246.88,10.625,88,200.0,0.0,10000,1.0,100.0,80.0,7000,40.0,100.0,365,IRONORE,nolhs,1
