DesignPt#,mean_price,max_price,min_price,capacity,st_dev,holding_cost,prod_cost,max_prod_perday,price_prod,inven_stop,price_stop,price_sell,n_days,MacroRep#,total_profit,frac_producing,mean_stock
0,190.63,500.0,0.0,10000,15.0,1.0,100.0,172,80.0,7000,40.0,100.0,365,0,6357375.546361525,0.9972602739726028,0.4712328767123288
1,78.13,500.0,0.0,10000,11.25,1.0,100.0,181,80.0,7000,40.0,100.0,365,0,-590784.106696638,0.8438356164383561,2017.7780821917809
2,106.25,500.0,0.0,10000,12.1875,1.0,100.0,59,80.0,7000,40.0,100.0,365,0,417464.2752123953,0.9945205479452055,91.81369863013698
3,134.38,500.0,0.0,10000,13.125,1.0,100.0,97,80.0,7000,40.0,100.0,365,0,1543796.1432301048,0.9972602739726028,12.756164383561643
4,387.5,500.0,0.0,10000,14.6875,1.0,100.0,116,80.0,7000,40.0,100.0,365,0,12462492.693532921,0.9972602739726028,0.0
5,500.0,500.0,0.0,10000,11.5625,1.0,100.0,106,80.0,7000,40.0,100.0,365,0,14807133.612998474,0.9972602739726028,0.0
6,331.25,500.0,0.0,10000,10.9375,1.0,100.0,200,80.0,7000,40.0,100.0,365,0,17283933.433816183,0.9972602739726028,0.0
7,303.13,500.0,0.0,10000,14.375,1.0,100.0,163,80.0,7000,40.0,100.0,365,0,12668534.470873768,0.9972602739726028,0.0
8,275.0,500.0,0.0,10000,12.5,1.0,100.0,125,80.0,7000,40.0,100.0,365,0,8326151.636117262,0.9972602739726028,0.0
9,359.38,500.0,0.0,10000,10.0,1.0,100.0,78,80.0,7000,40.0,100.0,365,0,7514849.972099844,0.9972602739726028,0.0
10,471.88,500.0,0.0,10000,13.75,1.0,100.0,69,80.0,7000,40.0,100.0,365,0,9156842.38747625,0.9972602739726028,0.0
11,443.75,500.0,0.0,10000,12.8125,1.0,100.0,191,80.0,7000,40.0,100.0,365,0,23997449.02724273,0.9972602739726028,0.0
12,415.63,500.0,0.0,10000,11.875,1.0,100.0,153,80.0,7000,40.0,100.0,365,0,17863692.366141297,0.9972602739726028,0.0
13,162.5,500.0,0.0,10000,10.3125,1.0,100.0,134,80.0,7000,40.0,100.0,365,0,3317210.7300410876,0.9972602739726028,0.0
14,50.0,500.0,0.0,10000,13.4375,1.0,100.0,144,80.0,7000,40.0,100.0,365,0,-1201372.3217981092,0.3726027397260274,2116.6027397260273
15,218.75,500.0,0.0,10000,14.0625,1.0,100.0,50,80.0,7000,40.0,100.0,365,0,2343579.2624000097,0.9972602739726028,0.0
16,246.88,500.0,0.0,10000,10.625,1.0,100.0,88,80.0,7000,40.0,100.0,365,0,4893090.013131956,0.9972602739726028,0.0
