DesignPt#,mean_price,max_price,min_price,capacity,st_dev,holding_cost,prod_cost,max_prod_perday,price_prod,inven_stop,price_stop,price_sell,n_days,MacroRep#,total_profit,frac_producing,mean_stock
0,190.63,200.0,0.0,10000,15.0,1.0,100.0,172,80.0,7000,40.0,100.0,365,0,4479119.29760611,0.9972602739726028,0.4712328767123288
0,190.63,200.0,0.0,10000,15.0,1.0,100.0,172,80.0,7000,40.0,100.0,365,1,2966589.331589151,0.8794520547945206,413.2712328767123
0,190.63,200.0,0.0,10000,15.0,1.0,100.0,172,80.0,7000,40.0,100.0,365,2,4246139.434802231,0.9972602739726028,25.91780821917808
0,190.63,200.0,0.0,10000,15.0,1.0,100.0,172,80.0,7000,40.0,100.0,365,3,4111102.405070008,0.9972602739726028,10.838356164383562
0,190.63,200.0,0.0,10000,15.0,1.0,100.0,172,80.0,7000,40.0,100.0,365,4,4830353.790220234,0.9972602739726028,0.0
0,190.63,200.0,0.0,10000,15.0,1.0,100.0,172,80.0,7000,40.0,100.0,365,5,4238204.582555128,0.9972602739726028,3.2986301369863016
0,190.63,200.0,0.0,10000,15.0,1.0,100.0,172,80.0,7000,40.0,100.0,365,6,3952066.7216092157,0.9972602739726028,44.295890410958904
0,190.63,200.0,0.0,10000,15.0,1.0,100.0,172,80.0,7000,40.0,100.0,365,7,4732472.545910478,0.9972602739726028,7.53972602739726
1,78.13,200.0,0.0,10000,11.25,1.0,100.0,181,80.0,7000,40.0,100.0,365,0,-590784.106696638,0.8438356164383561,2017.7780821917809
1,78.13,200.0,0.0,10000,11.25,1.0,100.0,181,80.0,7000,40.0,100.0,365,1,-248536.5890016484,0.6410958904109589,1625.0328767123287
1,78.13,200.0,0.0,10000,11.25,1.0,100.0,181,80.0,7000,40.0,100.0,365,2,401117.6849679147,0.8493150684931506,1362.2109589041097
1,78.13,200.0,0.0,10000,11.25,1.0,100.0,181,80.0,7000,40.0,100.0,365,3,-1049643.9550547157,0.5698630136986301,3618.512328767123
1,78.13,200.0,0.0,10000,11.25,1.0,100.0,181,80.0,7000,40.0,100.0,365,4,90421.48206241833,0.9205479452054794,1695.4493150684932
1,78.13,200.0,0.0,10000,11.25,1.0,100.0,181,80.0,7000,40.0,100.0,365,5,-774613.4781763634,0.5534246575342465,3158.821917808219
1,78.13,200.0,0.0,10000,11.25,1.0,100.0,181,80.0,7000,40.0,100.0,365,6,-139296.43937825962,0.7041095890410959,1803.5534246575342
1,78.13,200.0,0.0,10000,11.25,1.0,100.0,181,80.0,7000,40.0,100.0,365,7,38356.80946430622,0.9178082191780822,1381.5506849315068
2,106.25,200.0,0.0,10000,12.1875,1.0,100.0,59,80.0,7000,40.0,100.0,365,0,374750.48723963776,0.9945205479452055,104.42191780821918
2,106.25,200.0,0.0,10000,12.1875,1.0,100.0,59,80.0,7000,40.0,100.0,365,1,295233.891029907,0.684931506849315,202.7013698630137
2,106.25,200.0,0.0,10000,12.1875,1.0,100.0,59,80.0,7000,40.0,100.0,365,2,579649.4985804746,0.9698630136986301,158.41095890410958
2,106.25,200.0,0.0,10000,12.1875,1.0,100.0,59,80.0,7000,40.0,100.0,365,3,219108.3258964254,0.936986301369863,235.1917808219178
2,106.25,200.0,0.0,10000,12.1875,1.0,100.0,59,80.0,7000,40.0,100.0,365,4,544245.3330146542,0.9972602739726028,91.4904109589041
2,106.25,200.0,0.0,10000,12.1875,1.0,100.0,59,80.0,7000,40.0,100.0,365,5,268982.88857079856,0.9616438356164384,206.9041095890411
2,106.25,200.0,0.0,10000,12.1875,1.0,100.0,59,80.0,7000,40.0,100.0,365,6,219498.5685272963,0.9424657534246575,423.8301369863014
2,106.25,200.0,0.0,10000,12.1875,1.0,100.0,59,80.0,7000,40.0,100.0,365,7,622185.9357817527,0.9452054794520548,43.967123287671235
3,134.38,200.0,0.0,10000,13.125,1.0,100.0,97,80.0,7000,40.0,100.0,365,0,1339956.783871913,0.9972602739726028,16.21095890410959
3,134.38,200.0,0.0,10000,13.125,1.0,100.0,97,80.0,7000,40.0,100.0,365,1,859554.7140467921,0.7698630136986301,590.2383561643836
3,134.38,200.0,0.0,10000,13.125,1.0,100.0,97,80.0,7000,40.0,100.0,365,2,1505219.0694958065,0.9972602739726028,80.25753424657535
3,134.38,200.0,0.0,10000,13.125,1.0,100.0,97,80.0,7000,40.0,100.0,365,3,1041103.0862575914,0.9972602739726028,87.16712328767123
3,134.38,200.0,0.0,10000,13.125,1.0,100.0,97,80.0,7000,40.0,100.0,365,4,1543849.519259083,0.9972602739726028,18.336986301369862
