DesignPt#,lambda,mu,warmup,people,MacroRep#,avg_sojourn_time,avg_waiting_time,frac_cust_wait
0,1.5,3.0,20,20,0,0.381527835161937,0.12909931359927593,0.35
1,1.5,3.0,20,6,0,0.5407997646082823,0.1647275331594728,0.5
2,1.5,3.0,20,10,0,0.4663018414316992,0.20043557937530415,0.5
3,1.5,3.0,20,13,0,0.44016401565147223,0.1541812149040801,0.38461538461538464
4,1.5,3.0,20,43,0,0.5723935368500905,0.26865659700226063,0.4883720930232558
5,1.5,3.0,20,56,0,0.5453261448266288,0.22816714475013525,0.42857142857142855
6,1.5,3.0,20,36,0,0.5110216286034882,0.21836514645067717,0.4166666666666667
7,1.5,3.0,20,33,0,0.4080145412524849,0.11011905331994215,0.36363636363636365
8,1.5,3.0,20,30,0,0.36255508060182307,0.10606035734142182,0.3333333333333333
9,1.5,3.0,20,39,0,0.5698515674799365,0.27538638193743825,0.46153846153846156
10,1.5,3.0,20,53,0,0.562635146281355,0.24108226615108627,0.4528301886792453
11,1.5,3.0,20,49,0,0.5812444807081184,0.25549607868838703,0.46938775510204084
12,1.5,3.0,20,46,0,0.5434473879349442,0.2511355145890698,0.45652173913043476
13,1.5,3.0,20,16,0,0.4115278325067536,0.12882829714563526,0.375
14,1.5,3.0,20,3,0,0.17651601242290837,-1.79833000342929e-16,0.0
15,1.5,3.0,20,23,0,0.35953616179069725,0.11812477893226637,0.34782608695652173
16,1.5,3.0,20,26,0,0.3650714298217435,0.12016426397203987,0.34615384615384615
17,1.5,3.0,20,56,0,0.5453261448266288,0.22816714475013525,0.42857142857142855
18,1.5,3.0,20,16,0,0.4115278325067536,0.12882829714563526,0.375
19,1.5,3.0,20,26,0,0.3650714298217435,0.12016426397203987,0.34615384615384615
20,1.5,3.0,20,36,0,0.5110216286034882,0.21836514645067717,0.4166666666666667
21,1.5,3.0,20,53,0,0.562635146281355,0.24108226615108627,0.4528301886792453
22,1.5,3.0,20,20,0,0.381527835161937,0.12909931359927593,0.35
23,1.5,3.0,20,13,0,0.44016401565147223,0.1541812149040801,0.38461538461538464
24,1.5,3.0,20,49,0,0.5812444807081184,0.25549607868838703,0.46938775510204084
25,1.5,3.0,20,3,0,0.17651601242290837,-1.79833000342929e-16,0.0
26,1.5,3.0,20,43,0,0.5723935368500905,0.26865659700226063,0.4883720930232558
27,1.5,3.0,20,33,0,0.4080145412524849,0.11011905331994215,0.36363636363636365
28,1.5,3.0,20,23,0,0.35953616179069725,0.11812477893226637,0.34782608695652173
29,1.5,3.0,20,6,0,0.5407997646082823,0.1647275331594728,0.5
30,1.5,3.0,20,39,0,0.5698515674799365,0.27538638193743825,0.46153846153846156
31,1.5,3.0,20,46,0,0.5434473879349442,0.2511355145890698,0.45652173913043476
32,1.5,3.0,20,10,0,0.4663018414316992,0.20043557937530415,0.5
33,1.5,3.0,20,46,0,0.5434473879349442,0.2511355145890698,0.45652173913043476
34,1.5,3.0,20,49,0,0.5812444807081184,0.25549607868838703,0.46938775510204084
35,1.5,3.0,20,6,0,0.5407997646082823,0.1647275331594728,0.5
36,1.5,3.0,20,20,0,0.381527835161937,0.12909931359927593,0.35
37,1.5,3.0,20,26,0,0.3650714298217435,0.12016426397203987,0.34615384615384615
38,1.5,3.0,20,23,0,0.35953616179069725,0.11812477893226637,0.34782608695652173
39,1.5,3.0,20,56,0,0.5453261448266288,0.22816714475013525,0.42857142857142855
40,1.5,3.0,20,43,0,0.5723935368500905,0.26865659700226063,0.4883720930232558
41,1.5,3.0,20,13,0,0.44016401565147223,0.1541812149040801,0.38461538461538464
42,1.5,3.0,20,10,0,0.4663018414316992,0.20043557937530415,0.5
43,1.5,3.0,20,53,0,0.562635146281355,0.24108226615108627,0.4528301886792453
44,1.5,3.0,20,39,0,0.5698515674799365,0.27538638193743825,0.46153846153846156
45,1.5,3.0,20,33,0,0.4080145412524849,0.11011905331994215,0.36363636363636365
46,1.5,3.0,20,36,0,0.5110216286034882,0.21836514645067717,0.4166666666666667
47,1.5,3.0,20,3,0,0.17651601242290837,-1.79833000342929e-16,0.0
48,1.5,3.0,20,16,0,0.4115278325067536,0.12882829714563526,0.375
