Design #,budget,initial_solution,Name,Design Type,Number Stacks
0,222,"(2.0, 2.0)",EXAMPLE-1,nolhs,1
1,48,"(2.0, 2.0)",EXAMPLE-1,nolhs,1
2,92,"(2.0, 2.0)",EXAMPLE-1,nolhs,1
3,135,"(2.0, 2.0)",EXAMPLE-1,nolhs,1
4,526,"(2.0, 2.0)",EXAMPLE-1,nolhs,1
5,699,"(2.0, 2.0)",EXAMPLE-1,nolhs,1
6,439,"(2.0, 2.0)",EXAMPLE-1,nolhs,1
7,395,"(2.0, 2.0)",EXAMPLE-1,nolhs,1
8,352,"(2.0, 2.0)",EXAMPLE-1,nolhs,1
9,482,"(2.0, 2.0)",EXAMPLE-1,nolhs,1
10,656,"(2.0, 2.0)",EXAMPLE-1,nolhs,1
11,612,"(2.0, 2.0)",EXAMPLE-1,nolhs,1
12,569,"(2.0, 2.0)",EXAMPLE-1,nolhs,1
13,179,"(2.0, 2.0)",EXAMPLE-1,nolhs,1
14,5,"(2.0, 2.0)",EXAMPLE-1,nolhs,1
15,265,"(2.0, 2.0)",EXAMPLE-1,nolhs,1
16,309,"(2.0, 2.0)",EXAMPLE-1,nolhs,1
