DesignPt#,crn_across_solns,sample_size,initial_solution,budget,MacroRep#,Final Relative Optimality Gap,Area Under Progress Curve,0.05-Solve Time,0.05-Solved? (Y/N),0.1-Solve Time,0.1-Solved? (Y/N),0.2-Solve Time,0.2-Solved? (Y/N),0.5-Solve Time,0.5-Solved? (Y/N)
0,True,7,"(2.0, 2.0)",1000,0,-0.06412894157722208,-0.04384550327506851,0.014,1,0.014,1,0.014,1,0.014,1
0,True,7,"(2.0, 2.0)",1000,1,-0.07929158504231827,-0.059703985678286005,0.035,1,0.021,1,0.014,1,0.014,1
0,True,7,"(2.0, 2.0)",1000,2,0.10240581358866345,0.12186918104469925,inf,0,inf,0,0.035,1,0.014,1
1,True,2,"(2.0, 2.0)",1000,0,-0.06453006845074573,-0.058585581167465345,0.004,1,0.004,1,0.004,1,0.004,1
1,True,2,"(2.0, 2.0)",1000,1,-0.08020187590832363,-0.07260026992076765,0.012,1,0.012,1,0.012,1,0.004,1
1,True,2,"(2.0, 2.0)",1000,2,0.10094098605548836,0.10741733475492375,inf,0,inf,0,0.004,1,0.004,1
2,True,3,"(2.0, 2.0)",1000,0,-0.06453006845074573,-0.055613337525825146,0.006,1,0.006,1,0.006,1,0.006,1
2,True,3,"(2.0, 2.0)",1000,1,-0.08020187590832363,-0.06813619680450483,0.015,1,0.015,1,0.009,1,0.006,1
2,True,3,"(2.0, 2.0)",1000,2,0.10168127362351466,0.1132460587490428,inf,0,inf,0,0.03,1,0.009,1
3,True,5,"(2.0, 2.0)",1000,0,-0.06453006845074573,-0.04966885024254476,0.01,1,0.01,1,0.01,1,0.01,1
3,True,5,"(2.0, 2.0)",1000,1,-0.07829297937072967,-0.062003488255335665,0.01,1,0.01,1,0.01,1,0.01,1
3,True,5,"(2.0, 2.0)",1000,2,0.10136969354028626,0.11372419598097647,inf,0,inf,0,0.025,1,0.01,1
4,True,15,"(2.0, 2.0)",1000,0,-0.06412894157722208,-0.020664430929750136,0.03,1,0.03,1,0.03,1,0.03,1
4,True,15,"(2.0, 2.0)",1000,1,-0.07159063415011677,-0.025305472300787186,0.06,1,0.03,1,0.03,1,0.03,1
4,True,15,"(2.0, 2.0)",1000,2,0.10227998440629159,0.13154203127375969,inf,0,inf,0,0.03,1,0.03,1
5,True,20,"(2.0, 2.0)",1000,0,-0.05931038063012959,-0.006561745589693545,0.04,1,0.04,1,0.04,1,0.04,1
5,True,20,"(2.0, 2.0)",1000,1,-0.07889045816879463,-0.019131126572412633,0.1,1,0.08,1,0.06,1,0.04,1
5,True,20,"(2.0, 2.0)",1000,2,0.10510148845915887,0.16159120973474583,inf,0,inf,0,0.08,1,0.06,1
6,True,13,"(2.0, 2.0)",1000,0,-0.06412894157722208,-0.02645969901607973,0.026,1,0.026,1,0.026,1,0.026,1
6,True,13,"(2.0, 2.0)",1000,1,-0.07647008098945102,-0.038326533672817895,0.026,1,0.026,1,0.026,1,0.026,1
6,True,13,"(2.0, 2.0)",1000,2,0.10227998440629159,0.13618401754997628,inf,0,inf,0,0.026,1,0.026,1
7,True,12,"(2.0, 2.0)",1000,0,-0.06412894157722208,-0.029357333059244522,0.024,1,0.024,1,0.024,1,0.024,1
7,True,12,"(2.0, 2.0)",1000,1,-0.07647008098945102,-0.03776282743107802,0.024,1,0.024,1,0.024,1,0.024,1
7,True,12,"(2.0, 2.0)",1000,2,0.10227998440629159,0.12896341382418425,inf,0,inf,0,0.036,1,0.024,1
8,True,11,"(2.0, 2.0)",1000,0,-0.06412894157722208,-0.03225496710240932,0.022,1,0.022,1,0.022,1,0.022,1
8,True,11,"(2.0, 2.0)",1000,1,-0.07647008098945102,-0.039688276145021927,0.033,1,0.033,1,0.022,1,0.022,1
8,True,11,"(2.0, 2.0)",1000,2,0.10227998440629159,0.12396756785467909,inf,0,inf,0,0.033,1,0.022,1
9,True,14,"(2.0, 2.0)",1000,0,-0.06412894157722208,-0.023562064972914926,0.028,1,0.028,1,0.028,1,0.028,1
9,True,14,"(2.0, 2.0)",1000,1,-0.07580509002319279,-0.02684228450237076,0.028,1,0.028,1,0.028,1,0.028,1
