Design #,n0,crn_across_solns,n_r,sensitivity,delta_threshold,delta_T,eta_0,eta_1,gamma_1,gamma_2,lambda,lambda_2,Name,Design Type,Number Stacks
0,22,True,10,1e-07,1.2,2.0,0.01,0.3,0.9,1.11,2,1.01,STRONG,nolhs,1
1,5,True,10,1e-07,1.2,2.0,0.01,0.3,0.9,1.11,2,1.01,STRONG,nolhs,1
2,9,True,10,1e-07,1.2,2.0,0.01,0.3,0.9,1.11,2,1.01,STRONG,nolhs,1
3,13,True,10,1e-07,1.2,2.0,0.01,0.3,0.9,1.11,2,1.01,STRONG,nolhs,1
4,51,True,10,1e-07,1.2,2.0,0.01,0.3,0.9,1.11,2,1.01,STRONG,nolhs,1
5,67,True,10,1e-07,1.2,2.0,0.01,0.3,0.9,1.11,2,1.01,STRONG,nolhs,1
6,42,True,10,1e-07,1.2,2.0,0.01,0.3,0.9,1.11,2,1.01,STRONG,nolhs,1
7,38,True,10,1e-07,1.2,2.0,0.01,0.3,0.9,1.11,2,1.01,STRONG,nolhs,1
8,34,True,10,1e-07,1.2,2.0,0.01,0.3,0.9,1.11,2,1.01,STRONG,nolhs,1
9,46,True,10,1e-07,1.2,2.0,0.01,0.3,0.9,1.11,2,1.01,STRONG,nolhs,1
10,63,True,10,1e-07,1.2,2.0,0.01,0.3,0.9,1.11,2,1.01,STRONG,nolhs,1
11,59,True,10,1e-07,1.2,2.0,0.01,0.3,0.9,1.11,2,1.01,STRONG,nolhs,1
12,55,True,10,1e-07,1.2,2.0,0.01,0.3,0.9,1.11,2,1.01,STRONG,nolhs,1
13,18,True,10,1e-07,1.2,2.0,0.01,0.3,0.9,1.11,2,1.01,STRONG,nolhs,1
14,1,True,10,1e-07,1.2,2.0,0.01,0.3,0.9,1.11,2,1.01,STRONG,nolhs,1
15,26,True,10,1e-07,1.2,2.0,0.01,0.3,0.9,1.11,2,1.01,STRONG,nolhs,1
16,30,True,10,1e-07,1.2,2.0,0.01,0.3,0.9,1.11,2,1.01,STRONG,nolhs,1
