DesignPt#,n_days,initial_inv,cost_reg,cost_exp,lead_reg,lead_exp,holding_cost,penalty_cost,st_dev,mu,order_level_reg,order_level_exp,MacroRep#,average_ordering_cost,average_penalty_cost,average_holding_cost
0,63,60,100.0,110.0,5,0,5.0,495.0,10.0,30.0,80,41,0,3109.5238095238096,235.71428571428572,64.52380952380952
0,63,60,100.0,110.0,5,0,5.0,495.0,10.0,30.0,80,41,1,3260.15873015873,479.2857142857143,61.111111111111114
1,13,30,100.0,110.0,5,0,5.0,495.0,10.0,30.0,80,47,0,3164.6153846153848,0.0,101.53846153846153
1,13,30,100.0,110.0,5,0,5.0,495.0,10.0,30.0,80,47,1,3748.4615384615386,0.0,69.23076923076923
2,26,38,100.0,110.0,3,0,5.0,495.0,10.0,30.0,80,38,0,2963.4615384615386,152.30769230769232,61.92307692307692
2,26,38,100.0,110.0,3,0,5.0,495.0,10.0,30.0,80,38,1,3471.153846153846,1009.0384615384615,48.84615384615385
3,38,45,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,60,0,3102.6315789473683,0.0,155.78947368421052
3,38,45,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,60,1,3380.5263157894738,13.026315789473685,146.71052631578948
4,150,58,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,34,0,3195.4,973.5,31.833333333333332
4,150,58,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,34,1,3003.5333333333333,1108.8,41.86666666666667
5,200,33,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,54,0,3265.8,27.225,120.325
5,200,33,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,54,1,3138.2,34.65,125.975
6,125,28,100.0,110.0,5,0,5.0,495.0,10.0,30.0,80,39,0,3264.64,423.72,49.32
6,125,28,100.0,110.0,5,0,5.0,495.0,10.0,30.0,80,39,1,3071.04,471.24,60.12
7,113,55,100.0,110.0,5,0,5.0,495.0,10.0,30.0,80,58,0,3329.2035398230087,0.0,136.32743362831857
7,113,55,100.0,110.0,5,0,5.0,495.0,10.0,30.0,80,58,1,3127.6991150442477,13.141592920353983,146.01769911504425
8,101,40,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,45,0,3260.792079207921,58.81188118811881,75.79207920792079
8,101,40,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,45,1,3107.128712871287,186.23762376237624,84.4059405940594
9,138,20,100.0,110.0,3,0,5.0,495.0,10.0,30.0,80,49,0,3237.68115942029,17.934782608695652,95.83333333333333
9,138,20,100.0,110.0,3,0,5.0,495.0,10.0,30.0,80,49,1,3004.927536231884,75.32608695652173,106.73913043478261
10,188,50,100.0,110.0,3,0,5.0,495.0,10.0,30.0,80,43,0,3196.968085106383,152.7127659574468,67.6063829787234
10,188,50,100.0,110.0,3,0,5.0,495.0,10.0,30.0,80,43,1,3087.3936170212764,297.52659574468083,74.60106382978724
11,175,43,100.0,110.0,5,0,5.0,495.0,10.0,30.0,80,53,0,3273.0285714285715,33.94285714285714,115.0
11,175,43,100.0,110.0,5,0,5.0,495.0,10.0,30.0,80,53,1,3127.2,48.08571428571429,121.68571428571428
12,163,35,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,30,0,3214.846625766871,1925.3374233128834,20.552147239263803
12,163,35,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,30,1,3028.8957055214723,1937.484662576687,28.803680981595093
13,51,23,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,56,0,3232.3529411764707,0.0,135.09803921568627
13,51,23,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,56,1,3426.470588235294,48.529411764705884,125.68627450980392
14,1,48,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,36,0,3200.0,0.0,145.0
14,1,48,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,36,1,3200.0,0.0,130.0
15,76,53,100.0,110.0,3,0,5.0,495.0,10.0,30.0,80,51,0,3208.815789473684,0.0,106.51315789473684
15,76,53,100.0,110.0,3,0,5.0,495.0,10.0,30.0,80,51,1,3188.684210526316,97.69736842105263,109.07894736842105
16,88,25,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,32,0,3243.75,1293.75,24.204545454545453
16,88,25,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,32,1,3125.0,1603.125,34.48863636363637
17,200,53,100.0,110.0,4,0,5.0,495.0,10.0,30.0,80,38,0,3214.8,495.0,45.975
