Design #,purchase_price,sales_price,salvage_price,order_quantity,Burr_c,Burr_k,Name,Design Type,Number Stacks
0,31,9.0,1.0,0.5,2.0,20.0,CNTNEWS,nolhs,1
1,9,9.0,1.0,0.5,2.0,20.0,CNTNEWS,nolhs,1
2,15,9.0,1.0,0.5,2.0,20.0,CNTNEWS,nolhs,1
3,20,9.0,1.0,0.5,2.0,20.0,CNTNEWS,nolhs,1
4,69,9.0,1.0,0.5,2.0,20.0,CNTNEWS,nolhs,1
5,90,9.0,1.0,0.5,2.0,20.0,CNTNEWS,nolhs,1
6,58,9.0,1.0,0.5,2.0,20.0,CNTNEWS,nolhs,1
7,52,9.0,1.0,0.5,2.0,20.0,CNTNEWS,nolhs,1
8,47,9.0,1.0,0.5,2.0,20.0,CNTNEWS,nolhs,1
9,63,9.0,1.0,0.5,2.0,20.0,CNTNEWS,nolhs,1
10,85,9.0,1.0,0.5,2.0,20.0,CNTNEWS,nolhs,1
11,79,9.0,1.0,0.5,2.0,20.0,CNTNEWS,nolhs,1
12,74,9.0,1.0,0.5,2.0,20.0,CNTNEWS,nolhs,1
13,26,9.0,1.0,0.5,2.0,20.0,CNTNEWS,nolhs,1
14,4,9.0,1.0,0.5,2.0,20.0,CNTNEWS,nolhs,1
15,36,9.0,1.0,0.5,2.0,20.0,CNTNEWS,nolhs,1
16,42,9.0,1.0,0.5,2.0,20.0,CNTNEWS,nolhs,1
