Design #,warmup,lambda,mu,people,Name,Design Type,Number Stacks
0,19,1.5,3.0,50,MM1,nolhs,1
1,8,1.5,3.0,50,MM1,nolhs,1
2,11,1.5,3.0,50,MM1,nolhs,1
3,13,1.5,3.0,50,MM1,nolhs,1
4,39,1.5,3.0,50,MM1,nolhs,1
5,50,1.5,3.0,50,MM1,nolhs,1
6,33,1.5,3.0,50,MM1,nolhs,1
7,30,1.5,3.0,50,MM1,nolhs,1
8,28,1.5,3.0,50,MM1,nolhs,1
9,36,1.5,3.0,50,MM1,nolhs,1
10,47,1.5,3.0,50,MM1,nolhs,1
11,44,1.5,3.0,50,MM1,nolhs,1
12,42,1.5,3.0,50,MM1,nolhs,1
13,16,1.5,3.0,50,MM1,nolhs,1
14,5,1.5,3.0,50,MM1,nolhs,1
15,22,1.5,3.0,50,MM1,nolhs,1
16,25,1.5,3.0,50,MM1,nolhs,1
