Design #,purchase_price,sales_price,order_quantity,salvage_price,Burr_c,Burr_k,Name,Design Type,Number Stacks
0,22.5,75.0,425,5,1,20.0,CNTNEWS,nolhs,1
1,12.5,30.0,450,5,1,20.0,CNTNEWS,nolhs,1
2,15.0,41.25,125,5,1,20.0,CNTNEWS,nolhs,1
3,17.5,52.5,225,5,1,20.0,CNTNEWS,nolhs,1
4,40.0,71.25,275,5,1,20.0,CNTNEWS,nolhs,1
5,50.0,33.75,250,5,1,20.0,CNTNEWS,nolhs,1
6,35.0,26.25,500,5,1,20.0,CNTNEWS,nolhs,1
7,32.5,67.5,400,5,1,20.0,CNTNEWS,nolhs,1
8,30.0,45.0,300,5,1,20.0,CNTNEWS,nolhs,1
9,37.5,15.0,175,5,1,20.0,CNTNEWS,nolhs,1
10,47.5,60.0,150,5,1,20.0,CNTNEWS,nolhs,1
11,45.0,48.75,475,5,1,20.0,CNTNEWS,nolhs,1
12,42.5,37.5,375,5,1,20.0,CNTNEWS,nolhs,1
13,20.0,18.75,325,5,1,20.0,CNTNEWS,nolhs,1
14,10.0,56.25,350,5,1,20.0,CNTNEWS,nolhs,1
15,25.0,63.75,100,5,1,20.0,CNTNEWS,nolhs,1
16,27.5,22.5,200,5,1,20.0,CNTNEWS,nolhs,1
