Design #,purchase_price,sales_price,order_quantity,salvage_price,Burr_c,Burr_k,Name,Design Type,Number Stacks
0,4.5,30.0,41,1.0,2.0,20.0,CNTNEWS,nolhs,1
1,2.5,16.5,44,1.0,2.0,20.0,CNTNEWS,nolhs,1
2,3.0,19.88,4,1.0,2.0,20.0,CNTNEWS,nolhs,1
3,3.5,23.25,16,1.0,2.0,20.0,CNTNEWS,nolhs,1
4,8.0,28.88,22,1.0,2.0,20.0,CNTNEWS,nolhs,1
5,10.0,17.63,19,1.0,2.0,20.0,CNTNEWS,nolhs,1
6,7.0,15.38,50,1.0,2.0,20.0,CNTNEWS,nolhs,1
7,6.5,27.75,38,1.0,2.0,20.0,CNTNEWS,nolhs,1
8,6.0,21.0,26,1.0,2.0,20.0,CNTNEWS,nolhs,1
9,7.5,12.0,10,1.0,2.0,20.0,CNTNEWS,nolhs,1
10,9.5,25.5,7,1.0,2.0,20.0,CNTNEWS,nolhs,1
11,9.0,22.13,47,1.0,2.0,20.0,CNTNEWS,nolhs,1
12,8.5,18.75,35,1.0,2.0,20.0,CNTNEWS,nolhs,1
13,4.0,13.13,29,1.0,2.0,20.0,CNTNEWS,nolhs,1
14,2.0,24.38,32,1.0,2.0,20.0,CNTNEWS,nolhs,1
15,5.0,26.63,1,1.0,2.0,20.0,CNTNEWS,nolhs,1
16,5.5,14.25,13,1.0,2.0,20.0,CNTNEWS,nolhs,1
