Design #,budget,initial_solution,Name,Design Type,Number Stacks
0,969,"(0,)",CNTNEWS-1,nolhs,1
1,594,"(0,)",CNTNEWS-1,nolhs,1
2,688,"(0,)",CNTNEWS-1,nolhs,1
3,781,"(0,)",CNTNEWS-1,nolhs,1
4,1625,"(0,)",CNTNEWS-1,nolhs,1
5,2000,"(0,)",CNTNEWS-1,nolhs,1
6,1438,"(0,)",CNTNEWS-1,nolhs,1
7,1344,"(0,)",CNTNEWS-1,nolhs,1
8,1250,"(0,)",CNTNEWS-1,nolhs,1
9,1531,"(0,)",CNTNEWS-1,nolhs,1
10,1906,"(0,)",CNTNEWS-1,nolhs,1
11,1813,"(0,)",CNTNEWS-1,nolhs,1
12,1719,"(0,)",CNTNEWS-1,nolhs,1
13,875,"(0,)",CNTNEWS-1,nolhs,1
14,500,"(0,)",CNTNEWS-1,nolhs,1
15,1063,"(0,)",CNTNEWS-1,nolhs,1
16,1156,"(0,)",CNTNEWS-1,nolhs,1
