"c_m  1" "c_m  2" "c_m  3" "c_m  4" "c_r 1" "c_r 2" "c_r 3" "c_r 4" "p_v 1" "p_v 2" "p_v 3" "p_v 4"
1.2000 1.2000 1.2226 1.2455 2.3250 2.3250 2.3687 2.4132 0.5250 0.5250 0.5349 0.5449
1.1625 1.1625 1.3950 1.6740 1.8891 1.8891 2.2669 2.7203 0.5522 0.5522 0.6626 0.7952
1.1500 1.1500 1.2506 1.3601 2.7672 2.7672 3.0093 3.2726 0.4960 0.4960 0.5394 0.5866
1.0250 1.0250 1.2044 1.4151 2.5625 2.5625 3.0109 3.5379 0.4933 0.4933 0.5797 0.6811
1.1750 1.1750 1.1824 1.1899 2.3133 2.3133 2.3279 2.3425 0.5215 0.5215 0.5248 0.5281
1.1875 1.1875 1.4102 1.6746 2.1523 2.1523 2.5559 3.0351 0.5419 0.5419 0.6435 0.7641
1.0750 1.0750 1.1758 1.2861 2.6539 2.6539 2.9028 3.1751 0.4838 0.4838 0.5291 0.5788
1.0125 1.0125 1.1517 1.3101 2.4680 2.4680 2.8073 3.1933 0.4747 0.4747 0.5399 0.6142
1.0625 1.0625 1.1156 1.1714 1.8262 1.8262 1.9175 2.0134 0.5379 0.5379 0.5648 0.5931
1.1000 1.1000 1.2444 1.4078 1.9594 1.9594 2.2166 2.5077 0.5913 0.5913 0.6689 0.7567
1.0875 1.0875 1.1351 1.1849 2.4469 2.4469 2.5540 2.6659 0.6458 0.6458 0.6740 0.7036
1.1125 1.1125 1.2725 1.4555 2.3988 2.3988 2.7438 3.1383 0.6536 0.6536 0.7476 0.8551
1.0375 1.0375 1.0700 1.1035 1.7508 1.7508 1.8056 1.8621 0.5317 0.5317 0.5484 0.5655
1.1375 1.1375 1.2726 1.4238 2.1328 2.1328 2.3862 2.6697 0.6541 0.6541 0.7318 0.8187
1.0500 1.0500 1.0894 1.1302 2.4609 2.4609 2.5532 2.6490 0.6104 0.6104 0.6333 0.6570
1.1250 1.1250 1.2656 1.4238 2.3555 2.3555 2.6499 2.9811 0.6750 0.6750 0.7594 0.8543
1.0000 1.0000 1.1000 1.2100 2.0000 2.0000 2.2000 2.4200 0.5000 0.5000 0.5500 0.6050
0.8000 0.8000 0.9450 1.1164 1.6500 1.6500 1.9491 2.3025 0.4500 0.4500 0.5316 0.6280
0.8375 0.8375 0.8375 0.8375 1.9891 1.9891 1.9891 1.9891 0.4397 0.4397 0.4397 0.4397
0.8500 0.8500 0.9456 1.0520 1.3547 1.3547 1.5071 1.6766 0.4835 0.4835 0.5379 0.5984
0.9750 0.9750 0.9994 1.0244 1.4625 1.4625 1.4991 1.5365 0.5058 0.5058 0.5185 0.5314
0.8250 0.8250 0.9849 1.1758 1.6758 1.6758 2.0005 2.3883 0.4589 0.4589 0.5479 0.6541
0.8125 0.8125 0.8227 0.8329 1.7773 1.7773 1.7996 1.8221 0.4418 0.4418 0.4474 0.4530
0.9250 0.9250 1.0233 1.1321 1.4164 1.4164 1.5670 1.7335 0.5088 0.5088 0.5628 0.6227
0.9875 0.9875 1.0492 1.1148 1.5430 1.5430 1.6394 1.7419 0.5247 0.5247 0.5574 0.5923
0.9375 0.9375 1.0781 1.2398 2.1387 2.1387 2.4595 2.8284 0.4629 0.4629 0.5324 0.6122
0.9000 0.9000 0.9619 1.0281 1.9969 1.9969 2.1343 2.2811 0.4163 0.4163 0.4449 0.4755
0.9125 0.9125 1.0551 1.2200 1.5969 1.5969 1.8465 2.1351 0.3707 0.3707 0.4287 0.4957
0.8875 0.8875 0.9375 0.9902 1.6363 1.6363 1.7285 1.8258 0.3661 0.3661 0.3867 0.4085
0.9625 0.9625 1.1250 1.3149 2.2258 2.2258 2.6015 3.0406 0.4692 0.4692 0.5484 0.6410
0.8625 0.8625 0.9326 1.0084 1.8328 1.8328 1.9818 2.1429 0.3666 0.3666 0.3964 0.4286
0.9500 0.9500 1.1044 1.2838 1.5734 1.5734 1.8291 2.1264 0.3979 0.3979 0.4625 0.5377
0.8750 0.8750 0.9406 1.0112 1.6680 1.6680 1.7931 1.9275 0.3500 0.3500 0.3763 0.4045
