Problem Design Point,Default Average Optimality Gap,Average Best Optimality Gap,Best Solver,c_m1,Mratio,Rratio,Sratio,Difference btwn Best and Default Avg Optimality Gap
0,-0.01112471080354115,-0.0109372235637572,8,1.2,1.0188,1.9375,0.4375,0.0001874872397839497
1,-0.00498001005352318,-0.0117592898522894,3,1.1625,1.2,1.625,0.475,-0.00677927979876622
2,0.0015201038959483802,-0.006297294706538869,6,1.15,1.0875,2.40625,0.4313,-0.007817398602487249
3,-0.00433638358699567,-0.00729503618375998,0,1.025,1.175,2.5,0.4813,-0.00295865259676431
4,-0.02534356570670352,-0.0074866042537350295,16,1.175,1.0063,1.96875,0.4438,0.01785696145296849
5,-0.012128471071934935,-0.00347925307617606,2,1.1875,1.1875,1.8125,0.4563,0.008649217995758875
6,-0.008454576536333209,-0.01294560307460752,2,1.075,1.0938,2.46875,0.45,-0.004491026538274311
7,-0.00564722293802883,-0.0036218531763270298,3,1.0125,1.1375,2.4375,0.4688,0.0020253697617018005
8,-0.00868587512720231,-0.0119839764968964,3,1.0625,1.05,1.71875,0.5063,-0.003298101369694089
9,-0.00879787665770267,-0.013639298512204839,3,1.1,1.1313,1.78125,0.5375,-0.004841421854502169
10,-0.015353201007949235,-0.01041721825065143,0,1.0875,1.0438,2.25,0.5938,0.0049359827572978045
11,-0.00974596087195537,-0.008524008673590159,0,1.1125,1.1438,2.15625,0.5875,0.0012219521983652115
12,-0.009484258847178689,-0.01548353560204509,8,1.0375,1.0313,1.6875,0.5125,-0.005999276754866402
13,-0.00852627173621918,-0.00656625631955979,8,1.1375,1.1188,1.875,0.575,0.00196001541665939
14,-0.00517977245593798,-0.007112393889306001,0,1.05,1.0375,2.34375,0.5813,-0.001932621433368021
15,-0.0164390776730117,-0.006279346894719651,0,1.125,1.125,2.09375,0.6,0.010159730778292048
16,-0.00898002831897551,-0.007664857549291771,6,1.0,1.1,2.0,0.5,0.0013151707696837395
17,-0.0137642702658892,-0.013632252764789401,0,0.8,1.1813,2.0625,0.5625,0.0001320175010997987
18,-0.00825727846346071,-0.012098847844123937,3,0.8375,1.0,2.375,0.525,-0.003841569380663226
19,-0.03809010347604784,-0.03480489772521007,8,0.85,1.1125,1.59375,0.5688,0.0032852057508377733
20,-0.030734739897376906,-0.031505140168696,13,0.975,1.025,1.5,0.5188,-0.0007704002713190966
21,-0.01142661709025484,-0.011557061265136493,2,0.825,1.1938,2.03125,0.5563,-0.00013044417488165296
22,-0.014890052550310479,-0.013636662848431614,6,0.8125,1.0125,2.1875,0.5438,0.0012533897018788646
23,-0.019696779573139162,-0.02706070640494023,1,0.925,1.1063,1.53125,0.55,-0.007363926831801069
24,-0.03676668459814199,-0.028865746843847073,2,0.9875,1.0625,1.5625,0.5313,0.007900937754294915
25,-0.01658200584207619,-0.00801157368431033,0,0.9375,1.15,2.28125,0.4938,0.00857043215776586
26,-0.0038787686420332693,-0.00517605879919749,0,0.9,1.0688,2.21875,0.4625,-0.0012972901571642209
27,-0.012829116489195772,-0.01579089435079132,16,0.9125,1.1563,1.75,0.4063,-0.002961777861595547
28,-0.014183092391379899,-0.01279713237459213,0,0.8875,1.0563,1.84375,0.4125,0.0013859600167877694
29,-0.009283696600084079,-0.00598367922314941,8,0.9625,1.1688,2.3125,0.4875,0.003300017376934669
30,-0.005233313842441969,-0.009188514248173308,8,0.8625,1.0813,2.125,0.425,-0.003955200405731339
31,-0.006673908303286751,-0.01465868662234388,0,0.95,1.1625,1.65625,0.4188,-0.00798477831905713
32,-0.00863418410231789,-0.01852391789302807,2,0.875,1.075,1.90625,0.4,-0.00988973379071018
