DesignPt#,lambda,mu,warmup,people,MacroRep#,avg_sojourn_time,avg_waiting_time,frac_cust_wait
0,1.5,3.0,20,15,0,0.402355711849676,0.13362371958353625,0.3333333333333333
0,1.5,3.0,20,15,1,0.9376941163065595,0.42372009702362945,0.6666666666666666
0,1.5,3.0,20,15,2,0.2435091699418437,0.03558719419632831,0.26666666666666666
0,1.5,3.0,20,15,3,0.42581740358481013,0.1246486399098435,0.4666666666666667
0,1.5,3.0,20,15,4,0.49466272750097223,0.21698519047924913,0.4
1,1.5,3.0,20,5,0,0.43439946520571804,0.09118134268812131,0.4
1,1.5,3.0,20,5,1,0.733054205030033,0.12818187252756938,0.4
1,1.5,3.0,20,5,2,0.22144016515173207,0.048783210630971616,0.2
1,1.5,3.0,20,5,3,0.6969818910816802,0.2621857572605254,0.8
1,1.5,3.0,20,5,4,0.2324604120922089,0.023556393190293866,0.4
2,1.5,3.0,20,7,0,0.5482331648318992,0.22363651187516667,0.5714285714285714
2,1.5,3.0,20,7,1,0.8359383050805919,0.17868241016557512,0.5714285714285714
2,1.5,3.0,20,7,2,0.19190145719056492,0.034845150450693856,0.14285714285714285
2,1.5,3.0,20,7,3,0.5839677766041544,0.24725728864973465,0.7142857142857143
2,1.5,3.0,20,7,4,0.21352446743543702,0.03643901043282939,0.42857142857142855
3,1.5,3.0,20,10,0,0.4663018414316992,0.20043557937530415,0.5
3,1.5,3.0,20,10,1,1.1017566496031708,0.4495319200955902,0.7
3,1.5,3.0,20,10,2,0.22602341059365277,0.024391605315485985,0.1
3,1.5,3.0,20,10,3,0.5195638812532136,0.18309982826072407,0.6
3,1.5,3.0,20,10,4,0.18825458970184136,0.025507307302980876,0.3
4,1.5,3.0,20,34,0,0.44611200588312705,0.1497541372199771,0.38235294117647056
4,1.5,3.0,20,34,1,0.7282274372152747,0.27799429815651916,0.5294117647058824
4,1.5,3.0,20,34,2,0.3119793794508551,0.07239984748572036,0.2647058823529412
4,1.5,3.0,20,34,3,0.6420249689648143,0.3515417597320331,0.6176470588235294
4,1.5,3.0,20,34,4,0.5218428652562304,0.2558404405805085,0.47058823529411764
5,1.5,3.0,20,45,0,0.5510154971023997,0.2567163038021602,0.4666666666666667
5,1.5,3.0,20,45,1,0.6678707316004683,0.2607211743368333,0.5777777777777777
5,1.5,3.0,20,45,2,0.3488399021666127,0.08975650898919943,0.3111111111111111
5,1.5,3.0,20,45,3,0.6427085019385665,0.33523482928280174,0.5777777777777777
5,1.5,3.0,20,45,4,0.48951644228452684,0.20790477572708038,0.4444444444444444
6,1.5,3.0,20,29,0,0.36710097643241696,0.10971761104285012,0.3448275862068966
6,1.5,3.0,20,29,1,0.7466999168045546,0.28976719042922916,0.5517241379310345
6,1.5,3.0,20,29,2,0.21958138612167016,0.024582568639667613,0.20689655172413793
6,1.5,3.0,20,29,3,0.7208733401079508,0.39653372845241364,0.6206896551724138
6,1.5,3.0,20,29,4,0.518742869429876,0.26096741494654346,0.4827586206896552
7,1.5,3.0,20,26,0,0.3650714298217435,0.12016426397203987,0.34615384615384615
7,1.5,3.0,20,26,1,0.7812555562673722,0.32076267822199755,0.5769230769230769
7,1.5,3.0,20,26,2,0.2393696351922895,0.027419018867321485,0.23076923076923078
7,1.5,3.0,20,26,3,0.6713945189191134,0.3202767518283246,0.5769230769230769
7,1.5,3.0,20,26,4,0.5556133625716453,0.28770695609917535,0.5
8,1.5,3.0,20,24,0,0.37532179922039216,0.1132029131434219,0.3333333333333333
8,1.5,3.0,20,24,1,0.7853513353707403,0.33658194776574263,0.5833333333333334
8,1.5,3.0,20,24,2,0.25750611599082746,0.029703937106264965,0.25
8,1.5,3.0,20,24,3,0.5356722557463061,0.20089658347434,0.5416666666666666
8,1.5,3.0,20,24,4,0.5663118456868349,0.27953983171195673,0.5
9,1.5,3.0,20,32,0,0.37159622268777465,0.10497439675643883,0.34375
9,1.5,3.0,20,32,1,0.7615551381287545,0.2953689417913016,0.5625
9,1.5,3.0,20,32,2,0.2519439957577944,0.048411678285429444,0.25
9,1.5,3.0,20,32,3,0.6627360055447462,0.36655517827929085,0.625
9,1.5,3.0,20,32,4,0.509606070006923,0.253139985218025,0.46875
10,1.5,3.0,20,42,0,0.5696895113635798,0.26901087774956284,0.47619047619047616
10,1.5,3.0,20,42,1,0.6986765099042728,0.2784609556495755,0.5952380952380952
10,1.5,3.0,20,42,2,0.318335721930078,0.07031129186076442,0.2619047619047619
10,1.5,3.0,20,42,3,0.6549727537609743,0.3588990739434346,0.5952380952380952
10,1.5,3.0,20,42,4,0.48512884299770936,0.22249527469052247,0.4523809523809524
11,1.5,3.0,20,40,0,0.5759771096501748,0.27139329808542045,0.475
11,1.5,3.0,20,40,1,0.7098624118850974,0.2732392818997882,0.575
11,1.5,3.0,20,40,2,0.3092897820694167,0.07218386408327633,0.25
11,1.5,3.0,20,40,3,0.6760239265011068,0.3768440276406063,0.625
11,1.5,3.0,20,40,4,0.49383881948898256,0.22557460025662573,0.425
12,1.5,3.0,20,37,0,0.5419917516608892,0.2546359072178462,0.43243243243243246
12,1.5,3.0,20,37,1,0.700701047107248,0.26300410936915813,0.5405405405405406
12,1.5,3.0,20,37,2,0.30267960697841445,0.0780366098197581,0.2702702702702703
12,1.5,3.0,20,37,3,0.6945185868821395,0.3844071752224627,0.6486486486486487
12,1.5,3.0,20,37,4,0.5082619388253244,0.24386443270986546,0.4594594594594595
13,1.5,3.0,20,13,0,0.44016401565147223,0.1541812149040801,0.38461538461538464
13,1.5,3.0,20,13,1,0.9982737961529309,0.41139456459226287,0.6153846153846154
13,1.5,3.0,20,13,2,0.22290026299452725,0.03758810229597927,0.23076923076923078
13,1.5,3.0,20,13,3,0.4546214347118507,0.14382535374212713,0.5384615384615384
13,1.5,3.0,20,13,4,0.41385204516769636,0.12723732223686085,0.3076923076923077
14,1.5,3.0,20,2,0,0.06015668632707172,9.107298248878237e-17,0.0
14,1.5,3.0,20,2,1,0.870425001178873,0.2940185923640214,0.5
14,1.5,3.0,20,2,2,0.14575532308328487,2.1163626406917047e-16,0.0
14,1.5,3.0,20,2,3,0.42504723925810417,0.12729982050034075,0.5
14,1.5,3.0,20,2,4,0.24163632998740425,2.7755575615628914e-17,0.0
15,1.5,3.0,20,18,0,0.4158098950579378,0.1434436817769732,0.3888888888888889
15,1.5,3.0,20,18,1,0.8594085216782221,0.3756878048489559,0.6111111111111112
15,1.5,3.0,20,18,2,0.23593401451896165,0.029655995163606914,0.2222222222222222
15,1.5,3.0,20,18,3,0.4221355695034174,0.12147917748189777,0.5
15,1.5,3.0,20,18,4,0.4595908354748135,0.21274308741659578,0.4444444444444444
16,1.5,3.0,20,21,0,0.3701729468033241,0.12295172723740559,0.3333333333333333
16,1.5,3.0,20,21,1,0.7997153115000243,0.34934993740278786,0.6190476190476191
16,1.5,3.0,20,21,2,0.2266848993393623,0.033870205984836,0.23809523809523808
16,1.5,3.0,20,21,3,0.4367234355696888,0.11338339196284654,0.47619047619047616
16,1.5,3.0,20,21,4,0.49904801066105686,0.20957113455085447,0.42857142857142855
